Datum von;Datum bis;Biomasse [MWh] Berechnete Auflösungen;Wasserkraft [MWh] Berechnete Auflösungen;Wind Offshore [MWh] Berechnete Auflösungen;Wind Onshore [MWh] Berechnete Auflösungen;Photovoltaik [MWh] Berechnete Auflösungen;Sonstige Erneuerbare [MWh] Berechnete Auflösungen;Kernenergie [MWh] Berechnete Auflösungen;Braunkohle [MWh] Berechnete Auflösungen;Steinkohle [MWh] Berechnete Auflösungen;Erdgas [MWh] Berechnete Auflösungen;Pumpspeicher [MWh] Berechnete Auflösungen;Sonstige Konventionelle [MWh] Berechnete Auflösungen
28.05.2025 23:00;29.05.2025 00:00;4.267,50;1.827,75;2.276,50;14.090,50;13,50;106,00;-;5.576,00;2.026,25;5.761,75;3.887,50;1.587,25
29.05.2025 00:00;29.05.2025 01:00;4.090,75;1.777,50;2.131,00;13.936,50;15,00;106,75;-;5.483,50;1.513,25;4.966,75;1.427,25;1.680,25
29.05.2025 01:00;29.05.2025 02:00;3.993,50;1.669,25;1.986,50;13.605,75;13,50;108,00;-;5.452,00;1.107,50;4.707,75;786,25;1.633,75
29.05.2025 02:00;29.05.2025 03:00;3.923,75;1.671,50;1.470,75;13.259,00;10,50;109,00;-;5.383,25;1.010,00;4.281,00;174,50;1.629,75
29.05.2025 03:00;29.05.2025 04:00;3.906,50;1.730,00;1.299,50;11.754,50;11,75;108,75;-;5.250,25;1.002,25;4.099,00;170,25;1.622,50
29.05.2025 04:00;29.05.2025 05:00;4.006,50;1.693,75;1.262,25;10.449,00;16,00;109,25;-;5.366,25;1.001,50;4.425,00;586,75;1.620,75
29.05.2025 05:00;29.05.2025 06:00;4.137,00;1.764,75;1.053,75;8.918,25;524,00;110,25;-;5.427,50;987,75;4.674,75;678,50;1.628,25
29.05.2025 06:00;29.05.2025 07:00;4.226,50;1.788,00;849,75;6.938,75;3.512,50;110,00;-;5.597,50;664,25;4.712,00;1.025,00;1.631,50
29.05.2025 07:00;29.05.2025 08:00;4.225,25;1.792,25;879,00;5.198,00;9.476,00;110,25;-;5.347,25;430,75;4.092,50;944,50;1.621,25
29.05.2025 08:00;29.05.2025 09:00;4.079,00;1.834,75;1.047,75;4.045,25;17.441,50;110,00;-;4.565,75;421,75;3.057,25;544,25;1.606,50
29.05.2025 09:00;29.05.2025 10:00;3.882,25;1.966,50;1.320,75;3.871,00;25.722,00;108,00;-;3.205,00;417,25;2.471,75;274,25;1.608,25
29.05.2025 10:00;29.05.2025 11:00;3.718,75;1.909,25;1.650,50;4.448,75;31.651,75;108,25;-;2.852,50;417,25;2.267,00;65,75;1.605,75
29.05.2025 11:00;29.05.2025 12:00;3.637,50;1.911,75;2.518,25;5.076,25;35.475,25;106,50;-;2.865,50;417,25;1.761,50;40,00;1.614,75
29.05.2025 12:00;29.05.2025 13:00;3.585,50;1.906,75;2.918,00;5.944,50;36.440,00;105,00;-;2.841,50;409,75;1.697,50;75,75;1.607,25
29.05.2025 13:00;29.05.2025 14:00;3.547,25;1.888,00;3.470,25;7.317,75;33.799,00;104,50;-;2.771,25;426,50;1.691,75;107,25;1.594,25
29.05.2025 14:00;29.05.2025 15:00;3.550,00;1.912,25;4.455,25;8.708,00;30.059,75;104,00;-;2.770,50;434,00;1.691,00;89,00;1.604,00
29.05.2025 15:00;29.05.2025 16:00;3.559,25;1.939,25;4.652,00;9.447,50;25.304,25;102,50;-;2.766,00;423,25;1.678,25;46,50;1.605,75
29.05.2025 16:00;29.05.2025 17:00;3.642,00;1.926,00;4.700,25;10.128,25;19.828,25;104,00;-;3.103,50;418,50;1.691,25;119,25;1.601,25
29.05.2025 17:00;29.05.2025 18:00;3.787,75;1.977,50;5.643,50;10.885,00;14.640,00;103,50;-;3.514,25;434,50;1.825,75;150,00;1.571,25
29.05.2025 18:00;29.05.2025 19:00;4.114,50;1.997,00;6.154,50;12.176,25;8.624,50;103,25;-;3.587,50;450,25;2.203,75;1.254,00;1.577,00
29.05.2025 19:00;29.05.2025 20:00;4.418,75;2.068,25;6.123,25;12.687,50;3.766,00;104,25;-;4.028,25;460,75;2.671,75;4.281,50;1.582,25
29.05.2025 20:00;29.05.2025 21:00;4.525,00;2.051,75;5.770,75;13.418,00;956,50;104,00;-;4.509,00;465,00;3.300,50;5.303,00;1.581,25
29.05.2025 21:00;29.05.2025 22:00;4.496,75;2.020,75;5.568,00;14.468,50;78,00;104,25;-;4.826,50;462,75;3.709,75;5.273,50;1.756,00
29.05.2025 22:00;29.05.2025 23:00;4.389,50;2.266,50;5.550,75;16.023,00;36,25;105,75;-;5.169,75;461,25;3.853,75;5.212,25;1.753,75
29.05.2025 23:00;30.05.2025 00:00;4.122,50;1.918,75;5.261,50;19.399,25;11,25;107,00;-;4.309,25;445,25;4.037,25;3.495,00;1.760,25
30.05.2025 00:00;30.05.2025 01:00;3.951,25;1.903,25;5.816,00;21.299,75;11,25;106,25;-;3.867,25;419,25;3.518,00;912,00;1.749,25
30.05.2025 01:00;30.05.2025 02:00;3.858,50;1.915,50;5.566,00;21.510,75;10,00;107,00;-;3.738,75;405,50;3.260,75;556,25;1.744,25
30.05.2025 02:00;30.05.2025 03:00;3.840,25;1.905,50;5.498,00;21.486,00;12,75;106,00;-;3.897,00;395,25;3.389,00;293,50;1.735,00
30.05.2025 03:00;30.05.2025 04:00;3.830,00;1.908,50;5.474,75;21.147,25;11,25;106,25;-;3.898,00;379,00;3.244,75;137,25;1.756,75
30.05.2025 04:00;30.05.2025 05:00;3.892,25;1.930,25;5.593,25;20.015,75;13,00;106,00;-;3.704,50;387,75;3.261,00;268,25;1.750,50
30.05.2025 05:00;30.05.2025 06:00;4.028,75;1.908,50;5.737,75;18.914,25;314,00;105,25;-;3.496,25;424,75;3.408,75;754,25;1.735,50
30.05.2025 06:00;30.05.2025 07:00;4.269,75;1.969,75;5.365,75;18.116,50;2.673,00;101,00;-;3.725,25;413,75;3.797,50;2.037,00;1.734,50
30.05.2025 07:00;30.05.2025 08:00;4.307,25;1.870,00;5.184,75;16.426,00;8.301,00;97,75;-;3.845,75;427,75;3.316,25;2.511,00;1.735,50
30.05.2025 08:00;30.05.2025 09:00;4.060,75;1.813,75;5.875,50;14.777,25;17.138,75;102,75;-;3.148,75;429,25;2.409,75;876,75;1.499,00
30.05.2025 09:00;30.05.2025 10:00;3.813,75;1.856,25;6.246,00;13.425,00;26.946,75;103,50;-;2.879,00;412,75;1.891,50;241,25;1.510,25
30.05.2025 10:00;30.05.2025 11:00;3.627,00;1.907,25;6.056,75;12.024,25;33.957,25;103,50;-;2.848,25;422,25;1.746,00;138,75;1.529,75
30.05.2025 11:00;30.05.2025 12:00;3.524,50;1.843,00;3.162,50;12.506,50;36.644,00;103,50;-;2.852,00;419,75;1.721,25;190,75;1.532,25
30.05.2025 12:00;30.05.2025 13:00;3.480,00;1.703,75;3.225,00;14.436,00;38.329,75;103,25;-;2.798,50;402,25;1.712,00;112,75;1.533,50
30.05.2025 13:00;30.05.2025 14:00;3.442,00;1.724,00;3.534,75;14.903,25;38.495,50;101,50;-;2.788,50;401,50;1.713,50;114,00;1.516,75
30.05.2025 14:00;30.05.2025 15:00;3.422,00;1.725,00;3.271,00;13.933,75;38.115,75;101,25;-;2.801,00;397,50;1.727,25;207,75;1.495,75
30.05.2025 15:00;30.05.2025 16:00;3.440,75;1.778,75;3.272,50;13.360,50;36.091,50;100,75;-;2.846,75;398,75;1.742,75;165,00;1.512,75
30.05.2025 16:00;30.05.2025 17:00;3.538,75;1.811,75;3.540,25;13.806,25;31.790,75;99,00;-;2.983,75;414,75;1.768,75;121,50;1.515,50
30.05.2025 17:00;30.05.2025 18:00;3.691,75;1.907,50;5.707,25;13.642,75;25.719,50;99,00;-;3.565,75;437,50;1.810,75;209,25;1.579,50
30.05.2025 18:00;30.05.2025 19:00;4.030,00;2.034,75;5.720,00;13.307,75;16.068,75;99,00;-;4.525,25;501,50;2.888,25;937,00;1.570,75
30.05.2025 19:00;30.05.2025 20:00;4.407,00;1.884,25;5.344,50;10.201,00;6.867,50;95,25;-;5.367,25;590,75;5.030,50;2.600,50;1.558,50
30.05.2025 20:00;30.05.2025 21:00;4.583,75;2.204,50;4.603,25;7.237,75;1.800,50;97,50;-;5.622,75;848,75;5.823,50;4.710,00;1.589,75
30.05.2025 21:00;30.05.2025 22:00;4.565,75;2.188,50;4.171,75;5.555,00;128,75;100,25;-;5.628,00;1.045,75;5.888,75;5.458,50;1.582,50
30.05.2025 22:00;30.05.2025 23:00;4.416,00;2.036,00;3.733,00;4.744,50;40,50;101,75;-;5.634,75;1.089,00;5.941,75;5.301,25;1.569,25
30.05.2025 23:00;31.05.2025 00:00;4.229,50;1.866,25;3.081,00;4.224,75;23,25;103,00;-;5.653,50;1.044,00;5.850,50;4.391,75;1.569,00
31.05.2025 00:00;31.05.2025 01:00;4.040,00;1.828,00;2.554,00;3.605,50;22,25;103,50;-;5.638,50;989,25;5.529,25;3.491,75;1.766,50
31.05.2025 01:00;31.05.2025 02:00;3.969,25;1.889,75;2.116,50;3.024,00;12,00;102,00;-;5.632,50;940,50;5.329,00;2.903,75;1.780,00
31.05.2025 02:00;31.05.2025 03:00;3.920,50;1.864,25;1.427,50;2.704,75;10,50;84,75;-;5.634,75;930,50;5.190,75;2.159,75;1.775,50
31.05.2025 03:00;31.05.2025 04:00;3.909,75;1.791,50;1.147,50;2.537,75;10,25;81,75;-;5.640,75;927,00;5.206,50;1.639,75;1.780,50
31.05.2025 04:00;31.05.2025 05:00;3.971,00;1.819,25;844,25;2.447,00;19,00;82,25;-;5.646,00;934,25;5.325,25;1.109,25;1.760,00
31.05.2025 05:00;31.05.2025 06:00;4.060,25;1.866,00;531,25;2.050,75;602,75;82,00;-;5.650,00;904,25;5.020,25;1.102,25;1.761,25
31.05.2025 06:00;31.05.2025 07:00;4.135,75;1.741,00;491,50;1.598,75;4.111,75;81,25;-;5.452,50;645,50;3.484,00;1.286,50;1.763,25
31.05.2025 07:00;31.05.2025 08:00;4.133,50;1.763,00;526,50;1.170,50;11.809,00;79,75;-;4.984,75;378,25;2.809,50;1.080,75;1.780,25
31.05.2025 08:00;31.05.2025 09:00;3.954,75;1.849,75;232,50;803,25;22.300,50;79,00;-;3.524,50;393,25;1.852,75;238,25;1.769,25
31.05.2025 09:00;31.05.2025 10:00;3.740,00;1.777,75;170,50;609,50;31.709,00;77,50;-;3.362,50;412,75;1.582,00;129,00;1.748,50
31.05.2025 10:00;31.05.2025 11:00;3.598,25;1.721,75;226,75;728,25;38.391,75;75,00;-;3.216,25;409,75;1.560,50;207,00;1.649,00
31.05.2025 11:00;31.05.2025 12:00;3.535,00;1.712,25;391,50;919,50;41.209,00;74,25;-;2.963,75;377,75;1.546,00;74,00;1.572,25
31.05.2025 12:00;31.05.2025 13:00;3.453,75;1.734,75;511,00;1.372,25;42.646,75;73,00;-;2.902,50;356,75;1.541,25;82,75;1.593,00
31.05.2025 13:00;31.05.2025 14:00;3.430,75;1.772,25;530,00;1.621,50;42.097,75;72,00;-;2.834,25;349,75;1.544,75;127,25;1.584,25
31.05.2025 14:00;31.05.2025 15:00;3.411,50;1.746,50;528,75;1.753,75;38.944,50;71,00;-;2.817,00;350,00;1.539,00;22,25;1.568,50
31.05.2025 15:00;31.05.2025 16:00;3.442,50;1.730,75;516,50;1.918,25;33.815,25;70,00;-;2.849,50;368,50;1.553,00;13,00;1.558,50
31.05.2025 16:00;31.05.2025 17:00;3.524,00;1.742,75;403,25;2.435,25;27.771,25;67,00;-;2.950,00;434,50;1.596,00;131,00;1.624,75
31.05.2025 17:00;31.05.2025 18:00;3.705,25;1.857,75;352,50;2.154,00;20.557,50;68,50;-;3.741,00;640,75;2.134,25;384,50;1.651,50
31.05.2025 18:00;31.05.2025 19:00;4.035,50;2.127,50;134,25;2.888,25;11.469,00;71,00;-;5.417,25;852,50;3.837,50;3.055,25;1.658,00
31.05.2025 19:00;31.05.2025 20:00;4.343,75;1.937,50;120,50;4.106,50;4.885,50;70,25;-;5.718,00;988,00;6.060,00;4.826,50;1.658,00
31.05.2025 20:00;31.05.2025 21:00;4.466,50;2.042,00;122,00;4.813,50;1.410,00;72,75;-;5.811,50;1.023,50;6.593,50;5.236,50;1.666,25
31.05.2025 21:00;31.05.2025 22:00;4.462,25;2.167,25;194,75;4.967,25;127,00;76,25;-;5.787,25;1.006,25;6.997,50;5.503,25;1.621,00
31.05.2025 22:00;31.05.2025 23:00;4.292,75;1.963,00;424,75;6.086,75;33,00;78,00;-;5.628,75;940,25;6.691,25;4.926,50;1.621,00
31.05.2025 23:00;01.06.2025 00:00;4.117,75;1.746,25;600,50;7.387,75;19,75;78,25;-;5.593,75;762,00;5.337,25;4.482,00;1.615,75
01.06.2025 00:00;01.06.2025 01:00;3.983,75;1.712,75;803,25;8.344,00;16,50;77,75;-;5.444,50;407,00;3.961,50;2.717,00;1.703,00
01.06.2025 01:00;01.06.2025 02:00;3.907,50;1.711,25;1.176,50;9.850,50;11,25;78,00;-;5.085,50;394,50;3.239,50;1.251,75;1.673,50
01.06.2025 02:00;01.06.2025 03:00;3.861,00;1.727,00;1.437,25;11.014,50;7,50;78,00;-;4.108,75;388,00;3.041,75;469,50;1.698,50
01.06.2025 03:00;01.06.2025 04:00;3.816,50;1.791,25;1.402,25;12.427,00;6,50;77,75;-;3.150,00;383,25;2.707,25;201,00;1.712,00
01.06.2025 04:00;01.06.2025 05:00;3.835,00;1.749,50;1.730,00;11.734,75;13,25;78,25;-;2.906,00;377,75;2.570,75;91,75;1.707,75
01.06.2025 05:00;01.06.2025 06:00;3.898,00;1.741,75;2.142,00;11.778,00;408,50;78,50;-;2.890,50;381,25;2.203,00;235,50;1.718,25
01.06.2025 06:00;01.06.2025 07:00;3.962,75;1.717,25;2.298,25;11.791,50;2.631,25;77,75;-;2.864,50;377,50;2.105,00;158,50;1.691,25
01.06.2025 07:00;01.06.2025 08:00;3.952,50;1.802,75;2.590,50;10.723,00;7.111,75;77,00;-;2.851,75;367,50;2.066,25;402,25;1.692,75
01.06.2025 08:00;01.06.2025 09:00;3.836,25;1.766,25;2.294,50;8.093,00;13.232,50;77,75;-;2.855,25;359,25;2.008,50;232,50;1.666,25
01.06.2025 09:00;01.06.2025 10:00;3.683,25;1.729,00;1.104,75;6.510,25;19.948,75;76,00;-;2.875,25;361,50;1.973,00;590,00;1.657,50
01.06.2025 10:00;01.06.2025 11:00;3.560,00;1.609,50;1.024,00;6.123,50;25.762,50;76,75;-;2.869,00;362,50;1.965,50;183,75;1.628,00
01.06.2025 11:00;01.06.2025 12:00;3.484,25;1.615,25;815,00;6.040,75;30.070,00;77,00;-;2.877,25;362,50;1.970,25;174,00;1.614,00
01.06.2025 12:00;01.06.2025 13:00;3.426,75;1.588,00;1.142,50;6.847,00;32.423,00;76,75;-;2.884,50;364,50;1.981,25;138,00;1.616,75
01.06.2025 13:00;01.06.2025 14:00;3.405,25;1.588,75;1.195,00;8.417,25;33.274,50;75,25;-;2.841,50;368,25;1.983,75;57,25;1.615,00
01.06.2025 14:00;01.06.2025 15:00;3.419,00;1.583,25;1.121,25;9.964,50;31.842,50;90,50;-;2.834,00;354,75;2.000,00;14,25;1.625,00
01.06.2025 15:00;01.06.2025 16:00;3.437,00;1.553,50;1.315,50;12.209,00;28.367,00;82,25;-;2.831,00;344,00;2.051,50;32,25;1.616,25
01.06.2025 16:00;01.06.2025 17:00;3.503,50;1.682,50;1.565,50;14.633,00;22.417,25;92,00;-;2.894,75;370,25;2.068,50;3,00;1.599,25
01.06.2025 17:00;01.06.2025 18:00;3.615,75;1.684,00;2.058,25;17.226,00;16.861,50;90,75;-;2.889,25;381,25;2.121,25;62,75;1.589,75
01.06.2025 18:00;01.06.2025 19:00;3.869,75;1.769,25;3.810,00;17.090,00;10.819,75;89,75;-;3.445,50;416,50;2.413,25;143,25;1.685,00
01.06.2025 19:00;01.06.2025 20:00;4.145,75;1.826,50;3.831,00;15.317,25;5.547,00;91,00;-;4.669,75;419,00;3.311,50;731,50;1.715,50
01.06.2025 20:00;01.06.2025 21:00;4.344,75;1.914,00;3.314,50;12.442,75;1.676,75;91,25;-;5.701,00;427,75;4.443,00;2.392,75;1.732,50
01.06.2025 21:00;01.06.2025 22:00;4.398,75;1.977,25;3.350,25;10.496,25;107,00;92,50;-;6.144,50;444,25;4.709,75;3.749,50;1.751,50
01.06.2025 22:00;01.06.2025 23:00;4.306,75;1.953,00;3.689,75;9.008,00;18,00;93,25;-;6.130,00;433,25;4.676,00;3.220,00;1.736,75
01.06.2025 23:00;02.06.2025 00:00;4.099,50;1.861,00;4.429,25;8.072,50;9,00;94,00;-;5.756,50;426,75;4.454,75;1.203,25;1.723,25
02.06.2025 00:00;02.06.2025 01:00;3.846,50;1.818,75;4.510,00;6.966,25;15,00;94,00;-;6.048,75;417,75;4.372,25;573,00;1.758,25
02.06.2025 01:00;02.06.2025 02:00;3.783,50;1.774,75;4.983,50;6.443,00;9,00;95,00;-;6.453,75;404,00;4.311,75;422,75;1.721,50
02.06.2025 02:00;02.06.2025 03:00;3.742,00;1.754,25;5.265,00;6.068,00;6,75;94,75;-;6.553,00;399,75;4.294,25;100,25;1.718,25
02.06.2025 03:00;02.06.2025 04:00;3.748,75;1.822,25;5.349,25;6.141,75;6,50;94,75;-;7.031,75;404,50;4.036,00;263,25;1.726,75
02.06.2025 04:00;02.06.2025 05:00;3.864,25;1.837,75;4.775,00;6.790,50;15,25;95,75;-;7.528,75;400,75;4.291,50;727,50;1.740,25
02.06.2025 05:00;02.06.2025 06:00;4.006,50;1.799,75;4.139,75;7.920,00;484,50;95,25;-;7.813,00;443,50;4.640,25;1.307,50;1.707,75
02.06.2025 06:00;02.06.2025 07:00;4.284,25;2.145,75;3.201,00;7.801,50;3.193,00;93,75;-;7.984,50;558,50;5.041,50;4.250,25;1.721,75
02.06.2025 07:00;02.06.2025 08:00;4.327,25;2.260,00;2.618,00;6.170,25;8.336,00;93,50;-;7.968,00;595,25;5.304,00;5.258,75;1.733,00
02.06.2025 08:00;02.06.2025 09:00;4.204,00;2.371,75;2.025,50;4.840,50;14.887,00;90,50;-;7.820,75;587,50;4.936,50;3.777,00;1.714,25
02.06.2025 09:00;02.06.2025 10:00;3.858,75;1.975,50;1.986,75;4.925,50;21.155,00;90,25;-;7.346,50;530,50;3.014,25;1.353,25;1.723,00
02.06.2025 10:00;02.06.2025 11:00;3.612,75;1.851,75;2.186,25;5.927,75;26.520,50;86,75;-;6.345,50;481,75;1.982,75;143,00;1.719,50
02.06.2025 11:00;02.06.2025 12:00;3.508,25;2.016,00;2.293,50;7.246,00;29.616,75;88,50;-;5.756,50;465,00;1.841,75;62,00;1.690,50
02.06.2025 12:00;02.06.2025 13:00;3.459,50;2.087,25;2.500,25;8.394,00;29.683,00;90,75;-;5.184,75;521,00;1.815,25;220,25;1.717,25
02.06.2025 13:00;02.06.2025 14:00;3.436,50;1.974,25;2.370,75;9.880,50;29.039,25;91,50;-;5.642,50;512,75;1.800,75;47,50;1.743,00
02.06.2025 14:00;02.06.2025 15:00;3.419,75;1.839,00;2.100,25;10.527,50;28.004,25;97,00;-;5.031,50;486,75;1.823,75;10,50;1.747,00
02.06.2025 15:00;02.06.2025 16:00;3.449,75;1.826,25;2.193,00;10.563,75;25.038,50;97,50;-;4.911,25;596,25;1.911,00;18,50;1.734,50
02.06.2025 16:00;02.06.2025 17:00;3.639,25;1.867,75;2.033,75;10.335,50;21.162,75;99,75;-;6.598,75;939,00;2.257,75;131,75;1.653,25
02.06.2025 17:00;02.06.2025 18:00;3.860,25;1.874,25;1.877,00;8.822,75;15.981,00;99,25;-;7.800,00;1.426,00;4.147,50;448,75;1.695,25
02.06.2025 18:00;02.06.2025 19:00;4.242,25;2.075,00;1.516,75;6.891,75;10.471,00;99,50;-;8.410,50;1.830,75;6.169,50;2.129,25;1.646,00
02.06.2025 19:00;02.06.2025 20:00;4.539,00;2.456,25;1.393,50;5.211,00;5.268,25;98,50;-;8.410,00;2.058,50;8.151,25;4.812,50;1.654,75
02.06.2025 20:00;02.06.2025 21:00;4.665,00;2.547,25;1.138,50;3.989,50;1.803,25;98,75;-;7.609,75;1.973,50;9.073,50;5.720,50;1.769,75
02.06.2025 21:00;02.06.2025 22:00;4.670,25;2.543,75;1.193,50;3.375,25;171,75;99,75;-;7.242,00;2.091,50;9.252,75;5.784,75;1.771,75
02.06.2025 22:00;02.06.2025 23:00;4.498,75;2.209,00;1.113,25;3.070,50;11,75;101,00;-;7.228,75;2.078,25;8.999,75;4.646,75;1.698,25
02.06.2025 23:00;03.06.2025 00:00;4.215,25;2.039,25;852,25;2.900,75;6,50;101,25;-;7.209,25;2.055,00;8.417,75;2.566,25;1.645,75
03.06.2025 00:00;03.06.2025 01:00;4.076,00;2.329,25;776,25;2.413,00;13,25;102,00;-;7.195,75;1.950,75;8.652,25;2.056,00;1.577,75
03.06.2025 01:00;03.06.2025 02:00;3.983,25;2.254,75;846,25;1.995,75;8,50;102,50;-;7.202,00;1.867,75;8.561,50;863,75;1.535,50
03.06.2025 02:00;03.06.2025 03:00;3.884,00;1.972,25;1.013,75;1.599,50;7,00;102,50;-;7.200,25;1.863,75;8.030,50;356,75;1.571,00
03.06.2025 03:00;03.06.2025 04:00;3.854,50;2.029,50;1.395,75;1.487,25;7,00;102,75;-;7.168,25;1.865,25;7.959,50;302,75;1.595,75
03.06.2025 04:00;03.06.2025 05:00;3.910,00;1.995,25;2.014,75;1.796,75;13,00;103,75;-;7.188,25;1.852,50;8.085,50;304,25;1.592,50
03.06.2025 05:00;03.06.2025 06:00;4.102,50;2.025,00;2.489,50;2.732,00;525,00;103,00;-;7.229,25;1.885,50;7.924,75;408,00;1.574,50
03.06.2025 06:00;03.06.2025 07:00;4.374,75;2.412,75;3.056,00;3.756,00;3.398,25;101,25;-;7.156,00;1.987,50;7.972,25;2.191,00;1.524,75
03.06.2025 07:00;03.06.2025 08:00;4.348,75;1.975,75;3.920,75;4.046,50;9.995,75;98,25;-;6.762,50;2.075,25;7.310,00;1.351,75;1.491,00
03.06.2025 08:00;03.06.2025 09:00;4.013,50;1.811,75;4.241,25;3.252,75;19.355,25;98,25;-;5.582,75;1.351,25;5.225,50;805,25;1.469,00
03.06.2025 09:00;03.06.2025 10:00;3.851,00;1.848,50;4.785,50;4.106,25;29.370,75;97,00;-;3.460,00;755,50;2.905,00;342,50;1.479,50
03.06.2025 10:00;03.06.2025 11:00;3.663,00;1.968,50;4.419,00;6.429,50;36.850,00;98,00;-;2.780,00;846,75;2.397,25;98,75;1.501,25
03.06.2025 11:00;03.06.2025 12:00;3.581,50;1.936,25;3.821,50;8.158,50;39.250,75;96,25;-;2.799,50;1.291,25;2.312,00;10,00;1.502,50
03.06.2025 12:00;03.06.2025 13:00;3.505,25;1.955,00;3.760,50;9.133,25;40.255,75;97,25;-;2.835,75;1.722,00;2.178,50;55,50;1.527,00
03.06.2025 13:00;03.06.2025 14:00;3.490,50;1.921,00;3.610,25;9.371,00;39.887,00;97,25;-;2.875,00;1.619,25;2.031,00;0,00;1.525,50
03.06.2025 14:00;03.06.2025 15:00;3.506,75;1.872,00;3.581,25;8.568,50;38.300,50;94,75;-;2.741,50;1.567,25;2.017,75;3,25;1.533,50
03.06.2025 15:00;03.06.2025 16:00;3.539,25;1.922,75;3.790,75;9.582,25;34.676,75;95,50;-;2.707,75;1.561,00;2.076,00;12,00;1.504,50
03.06.2025 16:00;03.06.2025 17:00;3.626,25;1.937,25;4.162,50;12.509,75;29.438,25;97,50;-;2.792,00;2.010,25;2.296,25;55,00;1.572,25
03.06.2025 17:00;03.06.2025 18:00;3.775,00;2.037,25;4.999,75;12.947,25;22.084,25;95,75;-;3.210,00;2.146,00;2.811,25;207,25;1.615,50
03.06.2025 18:00;03.06.2025 19:00;4.127,75;2.142,25;4.533,00;10.537,00;13.277,75;94,75;-;5.178,50;2.331,75;3.837,00;1.129,75;1.618,75
03.06.2025 19:00;03.06.2025 20:00;4.502,75;2.361,50;4.648,00;7.692,00;5.979,25;95,75;-;5.005,75;2.569,75;5.720,25;4.655,25;1.615,50
03.06.2025 20:00;03.06.2025 21:00;4.655,25;2.358,50;4.631,25;7.387,25;1.796,00;96,75;-;4.737,25;2.347,50;6.280,25;5.638,50;1.714,50
03.06.2025 21:00;03.06.2025 22:00;4.583,75;2.314,75;5.016,00;9.097,00;105,00;98,50;-;4.768,00;2.188,50;6.043,75;4.824,25;1.608,00
03.06.2025 22:00;03.06.2025 23:00;4.348,50;2.093,50;5.654,00;11.476,75;8,50;99,50;-;4.717,75;2.017,00;5.974,25;3.082,25;1.608,25
03.06.2025 23:00;04.06.2025 00:00;4.069,75;1.923,75;6.135,00;13.370,25;6,00;99,00;-;4.769,00;1.851,75;5.078,00;703,75;1.604,75
04.06.2025 00:00;04.06.2025 01:00;3.880,25;1.887,00;7.036,50;14.094,50;6,50;96,00;-;4.154,50;1.653,00;3.769,00;723,25;1.571,25
04.06.2025 01:00;04.06.2025 02:00;3.806,25;1.892,75;7.607,25;13.283,75;6,00;98,25;-;3.685,25;1.606,25;3.787,25;255,00;1.487,50
04.06.2025 02:00;04.06.2025 03:00;3.776,75;1.856,75;7.562,50;12.763,25;6,25;99,25;-;4.308,00;1.600,25;3.963,75;87,50;1.500,00
04.06.2025 03:00;04.06.2025 04:00;3.775,75;1.903,25;6.433,75;12.841,50;7,00;100,00;-;4.610,75;1.624,50;4.015,75;265,00;1.500,25
04.06.2025 04:00;04.06.2025 05:00;3.836,50;1.944,50;4.994,50;13.282,75;17,50;100,25;-;5.165,50;1.716,50;3.859,25;305,50;1.497,50
04.06.2025 05:00;04.06.2025 06:00;3.990,25;1.910,00;4.322,75;13.931,50;500,25;100,75;-;5.479,75;1.681,00;4.145,50;320,75;1.457,25
04.06.2025 06:00;04.06.2025 07:00;4.241,75;2.078,50;3.993,25;14.096,00;3.344,75;100,25;-;5.689,75;1.695,00;4.640,25;1.571,75;1.453,50
04.06.2025 07:00;04.06.2025 08:00;4.328,00;2.323,50;4.005,25;12.170,75;8.940,00;92,25;-;5.533,50;1.827,00;4.060,00;3.726,75;1.475,50
04.06.2025 08:00;04.06.2025 09:00;4.163,75;2.483,50;3.652,50;9.029,75;14.933,75;76,50;-;5.745,25;1.538,50;3.327,00;2.284,25;1.503,75
04.06.2025 09:00;04.06.2025 10:00;3.903,00;2.068,75;3.308,50;9.225,50;19.998,50;74,75;-;5.531,50;1.246,75;3.306,25;927,75;1.515,50
04.06.2025 10:00;04.06.2025 11:00;3.649,50;1.979,50;2.921,75;11.146,75;24.115,50;73,00;-;4.579,00;1.167,25;2.674,25;54,25;1.553,25
04.06.2025 11:00;04.06.2025 12:00;3.561,50;2.095,75;2.599,50;13.946,00;26.220,00;72,25;-;3.056,00;1.178,00;2.465,75;1,00;1.681,50
04.06.2025 12:00;04.06.2025 13:00;3.510,25;2.107,75;2.558,00;15.807,00;26.317,75;74,75;-;3.073,75;1.169,75;2.188,25;20,75;1.738,25
04.06.2025 13:00;04.06.2025 14:00;3.506,75;2.012,25;3.052,25;16.109,00;25.371,00;89,00;-;3.080,75;1.148,75;2.128,25;148,25;1.775,00
04.06.2025 14:00;04.06.2025 15:00;3.499,75;1.868,25;3.414,50;15.471,50;25.613,75;95,00;-;3.113,75;1.148,50;2.093,50;0,50;1.659,75
04.06.2025 15:00;04.06.2025 16:00;3.526,25;2.006,75;3.005,50;13.789,75;24.606,50;94,25;-;3.301,25;1.232,50;2.027,25;30,75;1.443,50
04.06.2025 16:00;04.06.2025 17:00;3.669,75;2.145,00;3.282,50;13.698,50;20.615,75;93,75;-;3.620,00;1.402,75;2.070,25;191,75;1.440,25
